trade_date,symbol,expiry_date,close,volume_lots,open_interest,signal,signal_label,confidence,confidence_pct
2022-12-07,SILVER,2023-02-05,73459.0,16721,72963,0,NO_TRADE,0.2742559105267032,27.43
2022-12-08,SILVER,2023-02-05,72879.0,22939,64567,0,NO_TRADE,0.4460315621350252,44.6
2022-12-08,SILVERM,2023-02-05,72823.0,68817,64567,0,NO_TRADE,0.4215778606686886,42.16
2022-12-09,SILVER,2023-02-05,72869.0,16825,45326,0,NO_TRADE,0.406812707579601,40.68
2022-12-09,SILVERM,2023-02-05,72848.0,50475,45326,0,NO_TRADE,0.3612245577657553,36.12
2022-12-12,SILVER,2023-02-05,74409.0,30251,65059,0,NO_TRADE,0.42523509358302264,42.52
2022-12-12,SILVERM,2023-02-05,74374.0,90753,65059,0,NO_TRADE,0.4666071123306319,46.66
2022-12-13,SILVERM,2023-02-05,73909.0,87453,15079,0,NO_TRADE,0.38169758471069026,38.17
2022-12-13,SILVER,2023-02-05,73887.0,29151,15079,0,NO_TRADE,0.4494651783994106,44.95
2022-12-14,SILVERM,2023-02-05,75415.0,15108,35838,0,NO_TRADE,0.44661531846682295,44.66
2022-12-14,SILVER,2023-02-05,75485.0,5036,35838,0,NO_TRADE,0.3305156300744159,33.05
2022-12-15,SILVER,2023-02-05,76130.0,33412,57109,0,NO_TRADE,0.31518864559467,31.52
2022-12-15,SILVERM,2023-02-05,76042.0,100236,57109,0,NO_TRADE,0.48516058490305375,48.52
2022-12-16,SILVER,2023-02-05,75653.0,23171,35594,0,NO_TRADE,0.4840213054801913,48.4
2022-12-16,SILVERM,2023-02-05,75636.0,69513,35594,1,BUY,0.5114130673992715,51.14
2022-12-19,SILVER,2023-02-05,76233.0,37761,52749,0,NO_TRADE,0.45968414523679757,45.97
2022-12-19,SILVERM,2023-02-05,76269.0,113283,52749,0,NO_TRADE,0.3818736615086095,38.19
2022-12-20,SILVERM,2023-02-05,77071.0,60606,46292,0,NO_TRADE,0.2602278296500159,26.02
2022-12-20,SILVER,2023-02-05,77122.0,20202,46292,0,NO_TRADE,0.2877763967770939,28.78
2022-12-21,SILVERM,2023-02-05,77746.0,97950,61818,0,NO_TRADE,0.24498208536653787,24.5
2022-12-21,SILVER,2023-02-05,77704.0,32650,61818,0,NO_TRADE,0.2528088885879515,25.28
2022-12-22,SILVER,2023-02-05,76315.0,32662,23429,0,NO_TRADE,0.3176423421790313,31.76
2022-12-22,SILVERM,2023-02-05,76333.0,97986,23429,0,NO_TRADE,0.3005202105746505,30.05
2022-12-23,SILVER,2023-02-05,75691.0,87182,67748,0,NO_TRADE,0.3917380696949905,39.17
2022-12-23,SILVERM,2023-02-05,75768.0,261546,67748,0,NO_TRADE,0.3580798475686972,35.81
2022-12-26,SILVER,2023-02-05,75493.0,27330,58807,1,BUY,0.579037965392239,57.9
2022-12-26,SILVERM,2023-02-05,75453.0,81990,58807,1,BUY,0.5565757542974019,55.66
2022-12-27,SILVER,2023-02-05,75448.0,78675,17140,1,BUY,0.5019761626474627,50.2
2022-12-27,SILVERM,2023-02-05,75368.0,236025,17140,0,NO_TRADE,0.3482826545462531,34.83
2022-12-28,SILVERM,2023-02-05,76046.0,99960,73226,0,NO_TRADE,0.36889003736219733,36.89
2022-12-28,SILVER,2023-02-05,76016.0,33320,73226,0,NO_TRADE,0.32567629561070516,32.57
2022-12-29,SILVER,2023-02-05,76194.0,28332,24901,0,NO_TRADE,0.31388457828336164,31.39
2022-12-29,SILVERM,2023-02-05,76208.0,84996,24901,0,NO_TRADE,0.38565138990605263,38.57
2022-12-30,SILVER,2023-02-05,75038.0,40670,38525,1,BUY,0.5335358882093637,53.35
2022-12-30,SILVERM,2023-02-05,75048.0,122010,38525,0,NO_TRADE,0.4978433636020818,49.78
2023-01-02,SILVER,2023-02-05,75391.0,10067,30491,1,BUY,0.5832184494260333,58.32
2023-01-02,SILVERM,2023-02-05,75339.0,30201,30491,1,BUY,0.5793213202088766,57.93
2023-01-03,SILVERM,2023-02-05,75989.0,66135,78816,1,BUY,0.5909034165570788,59.09
2023-01-03,SILVER,2023-02-05,75950.0,22045,78816,1,BUY,0.5464702566526801,54.65
2023-01-04,SILVERM,2023-02-05,76435.0,83310,44980,1,BUY,0.5189680536855237,51.9
2023-01-04,SILVER,2023-02-05,76467.0,27770,44980,1,BUY,0.51618943361944,51.62
2023-01-05,SILVER,2023-02-05,77457.0,12887,18078,0,NO_TRADE,0.4775698108573425,47.76
2023-01-05,SILVERM,2023-02-05,77467.0,38661,18078,0,NO_TRADE,0.4439370956024782,44.39
2023-01-06,SILVER,2023-02-05,78234.0,38182,58704,0,NO_TRADE,0.27171165779484285,27.17
2023-01-06,SILVERM,2023-02-05,78211.0,114546,58704,0,NO_TRADE,0.36404262838245977,36.4
2023-01-09,SILVER,2023-02-05,78675.0,37370,26997,0,NO_TRADE,0.28249817904424535,28.25
2023-01-09,SILVERM,2023-02-05,78693.0,112110,26997,0,NO_TRADE,0.3232997026964476,32.33
2023-01-10,SILVER,2023-02-05,78631.0,29918,10868,0,NO_TRADE,0.31560324671940854,31.56
2023-01-10,SILVERM,2023-02-05,78571.0,89754,10868,0,NO_TRADE,0.32116915468360574,32.12
2023-01-11,SILVERM,2023-02-05,77169.0,99078,36398,0,NO_TRADE,0.4114717026223771,41.15
2023-01-11,SILVER,2023-02-05,77144.0,33026,36398,0,NO_TRADE,0.467553437484768,46.76
2023-01-12,SILVER,2023-02-05,77552.0,16929,31246,0,NO_TRADE,0.39671956995212077,39.67
2023-01-12,SILVERM,2023-02-05,77585.0,50787,31246,0,NO_TRADE,0.33274663728465625,33.27
2023-01-13,SILVER,2023-02-05,77760.0,39937,30561,0,NO_TRADE,0.3319128487140026,33.19
2023-01-13,SILVERM,2023-02-05,77766.0,119811,30561,0,NO_TRADE,0.31993328995756154,31.99
2023-01-16,SILVER,2023-02-05,78027.0,18563,26254,0,NO_TRADE,0.30194020177044023,30.19
2023-01-16,SILVERM,2023-02-05,78109.0,55689,26254,0,NO_TRADE,0.27516926020126614,27.52
2023-01-17,SILVER,2023-02-05,76895.0,33546,44512,0,NO_TRADE,0.3357178739253105,33.57
2023-01-17,SILVERM,2023-02-05,76905.0,100638,44512,0,NO_TRADE,0.35227574608573625,35.23
2023-01-18,SILVERM,2023-02-05,75999.0,53664,67865,1,BUY,0.5674514747669468,56.75
2023-01-18,SILVER,2023-02-05,75953.0,17888,67865,1,BUY,0.5301631535700637,53.02
2023-01-19,SILVER,2023-02-05,76911.0,39283,33580,0,NO_TRADE,0.4813972858106797,48.14
2023-01-19,SILVERM,2023-02-05,76916.0,117849,33580,0,NO_TRADE,0.48434177406211554,48.43
2023-01-20,SILVER,2023-02-05,76896.0,21958,52485,0,NO_TRADE,0.4237622795006219,42.38
2023-01-20,SILVERM,2023-02-05,76937.0,65874,52485,0,NO_TRADE,0.4199475963691423,41.99
2023-01-23,SILVER,2023-02-05,77530.0,17634,60621,0,NO_TRADE,0.3622077592855685,36.22
2023-01-23,SILVERM,2023-02-05,77453.0,52902,60621,0,NO_TRADE,0.43221211306214236,43.22
2023-01-24,SILVER,2023-02-05,77576.0,24251,60665,0,NO_TRADE,0.4375886865260928,43.76
2023-01-24,SILVERM,2023-02-05,77578.0,72753,60665,0,NO_TRADE,0.46085540541412845,46.09
2023-01-25,SILVERM,2023-02-05,77568.0,74784,60603,1,BUY,0.5607857684041702,56.08
2023-01-25,SILVER,2023-02-05,77624.0,24928,60603,1,BUY,0.5421935456244121,54.22
2023-01-26,SILVER,2023-02-05,78498.0,21455,31038,0,NO_TRADE,0.29267754363454673,29.27
2023-01-26,SILVERM,2023-02-05,78505.0,64365,31038,0,NO_TRADE,0.3240887053304457,32.41
2023-01-27,SILVER,2023-02-05,78048.0,32144,24325,0,NO_TRADE,0.32595262469351255,32.6
2023-01-27,SILVERM,2023-02-05,78067.0,96432,24325,0,NO_TRADE,0.3464136036637397,34.64
2023-01-30,SILVER,2023-02-05,78156.0,33013,45892,0,NO_TRADE,0.33858146788885457,33.86
2023-01-30,SILVERM,2023-02-05,78196.0,99039,45892,0,NO_TRADE,0.39833665814853797,39.83
2023-01-31,SILVER,2023-02-05,77757.0,26876,11753,0,NO_TRADE,0.3118768406833982,31.19
2023-01-31,SILVERM,2023-02-05,77781.0,80628,11753,0,NO_TRADE,0.3185505200577125,31.86
2023-02-01,SILVERM,2023-02-05,77368.0,95886,27996,0,NO_TRADE,0.352147259249042,35.21
2023-02-01,SILVER,2023-02-05,77385.0,31962,27996,0,NO_TRADE,0.35837484702595085,35.84
2023-02-02,SILVER,2023-02-05,77127.0,33084,78811,0,NO_TRADE,0.3720795393839312,37.21
2023-02-02,SILVERM,2023-02-05,77089.0,99252,78811,0,NO_TRADE,0.4980668835416758,49.81
2023-02-03,SILVER,2023-02-05,77347.0,26143,55211,0,NO_TRADE,0.41910655403677327,41.91
2023-02-03,SILVERM,2023-02-05,77230.0,78429,55211,0,NO_TRADE,0.39952005416308095,39.95
2023-02-06,SILVER,2023-02-05,76937.0,31091,72820,0,NO_TRADE,0.3638916957293965,36.39
2023-02-06,SILVERM,2023-02-05,76940.0,93273,72820,0,NO_TRADE,0.37142547130011727,37.14
2023-02-07,SILVER,2023-02-05,78092.0,19179,10824,0,NO_TRADE,0.2927174975552768,29.27
2023-02-07,SILVERM,2023-02-05,78149.0,57537,10824,0,NO_TRADE,0.31023863570361504,31.02
2023-02-08,SILVER,2023-02-05,77303.0,37807,23880,0,NO_TRADE,0.4070244885010295,40.7
2023-02-08,SILVERM,2023-02-05,77308.0,113421,23880,1,BUY,0.5085530455513791,50.86
2023-02-09,SILVER,2023-02-05,77155.0,15222,76617,0,NO_TRADE,0.49759753046633165,49.76
2023-02-09,SILVERM,2023-02-05,77151.0,45666,76617,1,BUY,0.5646595522182369,56.47
2023-02-10,SILVER,2023-02-05,76781.0,28949,21517,0,NO_TRADE,0.4945058050382892,49.45
2023-02-10,SILVERM,2023-02-05,76788.0,86847,21517,0,NO_TRADE,0.4731868725913483,47.32
2023-02-13,SILVER,2023-02-05,78108.0,21116,31683,0,NO_TRADE,0.38294987464409275,38.29
2023-02-13,SILVERM,2023-02-05,78089.0,63348,31683,0,NO_TRADE,0.3387228536030776,33.87
2023-02-14,SILVERM,2023-02-05,78318.0,68001,26876,0,NO_TRADE,0.33923637709154447,33.92
2023-02-14,SILVER,2023-02-05,78308.0,22667,26876,0,NO_TRADE,0.295082931572531,29.51
2023-02-15,SILVERM,2023-02-05,79256.0,41325,66354,0,NO_TRADE,0.3580303993500621,35.8
2023-02-15,SILVER,2023-02-05,79276.0,13775,66354,0,NO_TRADE,0.341820620066829,34.18
2023-02-16,SILVER,2023-02-05,77936.0,34655,19982,1,BUY,0.5183245418450013,51.83
2023-02-16,SILVERM,2023-02-05,77891.0,103965,19982,0,NO_TRADE,0.49026749774480544,49.03
2023-02-17,SILVER,2023-02-05,78199.0,19193,36598,0,NO_TRADE,0.4334788532837039,43.35
2023-02-17,SILVERM,2023-02-05,78195.0,57579,36598,0,NO_TRADE,0.40648367680931935,40.65
2023-02-20,SILVER,2023-02-05,79035.0,19676,24639,0,NO_TRADE,0.4284643995773981,42.85
2023-02-20,SILVERM,2023-02-05,79030.0,59028,24639,0,NO_TRADE,0.41598925448219165,41.6
2023-02-21,SILVER,2023-02-05,79132.0,89440,79852,1,BUY,0.5852874936044133,58.53
2023-02-21,SILVERM,2023-02-05,79226.0,268320,79852,1,BUY,0.6164755067933065,61.65
2023-02-22,SILVERM,2023-02-05,80102.0,166491,19695,0,NO_TRADE,0.498623855575519,49.86
2023-02-22,SILVER,2023-02-05,80142.0,55497,19695,0,NO_TRADE,0.43306957424981407,43.31
2023-02-23,SILVER,2023-02-05,79681.0,50165,58582,0,NO_TRADE,0.45798396508393063,45.8
2023-02-23,SILVERM,2023-02-05,79673.0,150495,58582,0,NO_TRADE,0.45211453610835584,45.21
2023-02-24,SILVER,2023-02-05,81022.0,59737,41094,0,NO_TRADE,0.43549998660321015,43.55
2023-02-24,SILVERM,2023-02-05,81009.0,179211,41094,1,BUY,0.5202064818489841,52.02
2023-02-27,SILVER,2023-02-05,83243.0,13115,70635,0,NO_TRADE,0.3448390512738601,34.48
2023-02-27,SILVERM,2023-02-05,83221.0,39345,70635,1,BUY,0.5794652129589818,57.95
2023-02-28,SILVER,2023-02-05,82913.0,65522,32187,1,BUY,0.6625221498165946,66.25
2023-02-28,SILVERM,2023-02-05,82939.0,196566,32187,1,BUY,0.6595885847457568,65.96
2023-03-01,SILVERM,2023-04-05,82617.0,65400,11214,1,BUY,0.5701915507598415,57.02
2023-03-01,SILVER,2023-04-05,82505.0,21800,11214,1,BUY,0.5756319526939331,57.56
2023-03-02,SILVER,2023-04-05,83936.0,28086,33940,1,BUY,0.5543570197659526,55.44
2023-03-02,SILVERM,2023-04-05,83920.0,84258,33940,1,BUY,0.5689283991285503,56.89
2023-03-03,SILVER,2023-04-05,85518.0,25101,54406,0,NO_TRADE,0.15688937109994525,15.69
2023-03-03,SILVERM,2023-04-05,85544.0,75303,54406,0,NO_TRADE,0.22387052731712687,22.39
2023-03-06,SILVER,2023-04-05,85020.0,21491,53481,0,NO_TRADE,0.19316825701660392,19.32
2023-03-06,SILVERM,2023-04-05,84924.0,64473,53481,0,NO_TRADE,0.2116434221126361,21.16
2023-03-07,SILVERM,2023-04-05,84606.0,96621,25977,0,NO_TRADE,0.2008997943489873,20.09
2023-03-07,SILVER,2023-04-05,84626.0,32207,25977,0,NO_TRADE,0.18394600065999517,18.39
2023-03-08,SILVERM,2023-04-05,84448.0,77691,54839,0,NO_TRADE,0.23164633742657992,23.16
2023-03-08,SILVER,2023-04-05,84370.0,25897,54839,0,NO_TRADE,0.18812190175866064,18.81
2023-03-09,SILVER,2023-04-05,83079.0,34492,67874,0,NO_TRADE,0.25655400078149443,25.66
2023-03-09,SILVERM,2023-04-05,83076.0,103476,67874,0,NO_TRADE,0.30742870670787714,30.74
2023-03-10,SILVER,2023-04-05,82216.0,6421,68414,0,NO_TRADE,0.3054621204902112,30.55
2023-03-10,SILVERM,2023-04-05,82241.0,19263,68414,0,NO_TRADE,0.2774142776697269,27.74
2023-03-13,SILVER,2023-04-05,81280.0,37015,35538,0,NO_TRADE,0.30640844722359356,30.64
2023-03-13,SILVERM,2023-04-05,81249.0,111045,35538,0,NO_TRADE,0.3299697019019817,33.0
2023-03-14,SILVERM,2023-04-05,80590.0,53910,66241,1,BUY,0.6924802802902918,69.25
2023-03-14,SILVER,2023-04-05,80577.0,17970,66241,0,NO_TRADE,0.3993371259417395,39.93
2023-03-15,SILVERM,2023-04-05,80648.0,36849,70481,1,BUY,0.7771362383400116,77.71
2023-03-15,SILVER,2023-04-05,80566.0,12283,70481,1,BUY,0.7224147820962213,72.24
2023-03-16,SILVER,2023-04-05,80807.0,33488,37740,1,BUY,0.6609495852211563,66.09
2023-03-16,SILVERM,2023-04-05,80749.0,100464,37740,1,BUY,0.6653902138430007,66.54
2023-03-17,SILVER,2023-04-05,82302.0,20945,73328,0,NO_TRADE,0.3423951432050602,34.24
2023-03-17,SILVERM,2023-04-05,82411.0,62835,73328,0,NO_TRADE,0.32441011098800415,32.44
2023-03-20,SILVER,2023-04-05,81371.0,5255,60643,0,NO_TRADE,0.45091719723732304,45.09
2023-03-20,SILVERM,2023-04-05,81294.0,15765,60643,0,NO_TRADE,0.4300552435880762,43.01
2023-03-21,SILVER,2023-04-05,82331.0,16019,21881,0,NO_TRADE,0.25287983499905864,25.29
2023-03-21,SILVERM,2023-04-05,82307.0,48057,21881,0,NO_TRADE,0.4246079791916705,42.46
2023-03-22,SILVERM,2023-04-05,82106.0,61461,46996,0,NO_TRADE,0.3359258629776235,33.59
2023-03-22,SILVER,2023-04-05,82148.0,20487,46996,0,NO_TRADE,0.4249792187968133,42.5
2023-03-23,SILVER,2023-04-05,82122.0,24346,42177,0,NO_TRADE,0.2916889087627162,29.17
2023-03-23,SILVERM,2023-04-05,82108.0,73038,42177,0,NO_TRADE,0.37831552114209344,37.83
2023-03-24,SILVER,2023-04-05,82791.0,13744,47177,0,NO_TRADE,0.37111951166431917,37.11
2023-03-24,SILVERM,2023-04-05,82749.0,41232,47177,0,NO_TRADE,0.38364582815570136,38.36
2023-03-27,SILVER,2023-04-05,81736.0,29756,76126,1,BUY,0.5392440843925269,53.92
2023-03-27,SILVERM,2023-04-05,81690.0,89268,76126,1,BUY,0.5495605141728294,54.96
2023-03-28,SILVERM,2023-04-05,82064.0,68583,66531,1,BUY,0.528699981643998,52.87
2023-03-28,SILVER,2023-04-05,82123.0,22861,66531,1,BUY,0.5286798886589525,52.87
2023-03-29,SILVERM,2023-04-05,82336.0,90438,36119,1,BUY,0.7194191292315388,71.94
2023-03-29,SILVER,2023-04-05,82304.0,30146,36119,1,BUY,0.6935167560904629,69.35
2023-03-30,SILVER,2023-04-05,82799.0,26976,37915,1,BUY,0.5259021078122702,52.59
2023-03-30,SILVERM,2023-04-05,82787.0,80928,37915,1,BUY,0.5445112685345128,54.45
2023-03-31,SILVER,2023-04-05,83100.0,5591,12708,1,BUY,0.6130344353442646,61.3
2023-03-31,SILVERM,2023-04-05,83075.0,16773,12708,1,BUY,0.5166560347408763,51.67
2023-04-03,SILVER,2023-04-05,85534.0,11277,48749,0,NO_TRADE,0.2469484953450527,24.69
2023-04-03,SILVERM,2023-04-05,85548.0,33831,48749,0,NO_TRADE,0.24481079644468703,24.48
2023-04-04,SILVER,2023-04-05,84922.0,7260,54989,0,NO_TRADE,0.2917375683755149,29.17
2023-04-04,SILVERM,2023-04-05,84847.0,21780,54989,0,NO_TRADE,0.298558304785613,29.86
2023-04-05,SILVERM,2023-04-05,84435.0,16041,32106,0,NO_TRADE,0.30752069788388503,30.75
2023-04-05,SILVER,2023-04-05,84420.0,5347,32106,0,NO_TRADE,0.2891851313162749,28.92
2023-04-06,SILVER,2023-04-05,83830.0,29741,27131,0,NO_TRADE,0.29239104240188624,29.24
2023-04-06,SILVERM,2023-04-05,83825.0,89223,27131,0,NO_TRADE,0.32426287678878396,32.43
2023-04-07,SILVER,2023-04-05,83311.0,11869,56553,0,NO_TRADE,0.45029732466150035,45.03
2023-04-07,SILVERM,2023-04-05,83308.0,35607,56553,0,NO_TRADE,0.4636573522431193,46.37
2023-04-10,SILVER,2023-04-05,82716.0,33082,68144,0,NO_TRADE,0.4753197832290707,47.53
2023-04-10,SILVERM,2023-04-05,82742.0,99246,68144,0,NO_TRADE,0.4762297043039827,47.62
2023-04-11,SILVER,2023-04-05,83892.0,27080,16553,0,NO_TRADE,0.46918019613522577,46.92
2023-04-11,SILVERM,2023-04-05,83974.0,81240,16553,0,NO_TRADE,0.2913620540869791,29.14
2023-04-12,SILVERM,2023-04-05,85330.0,101937,27881,0,NO_TRADE,0.22326523176415095,22.33
2023-04-12,SILVER,2023-04-05,85314.0,33979,27881,0,NO_TRADE,0.24235308150142246,24.24
2023-04-13,SILVER,2023-04-05,84770.0,24422,11379,0,NO_TRADE,0.29544212191690733,29.54
2023-04-13,SILVERM,2023-04-05,84760.0,73266,11379,0,NO_TRADE,0.32928234489318875,32.93
2023-04-14,SILVER,2023-04-05,83973.0,27993,79306,0,NO_TRADE,0.3851946710331935,38.52
2023-04-14,SILVERM,2023-04-05,83914.0,83979,79306,0,NO_TRADE,0.4689113393836426,46.89
2023-04-17,SILVER,2023-04-05,84457.0,17386,29726,0,NO_TRADE,0.39156568266423764,39.16
2023-04-17,SILVERM,2023-04-05,84337.0,52158,29726,1,BUY,0.5229698092203976,52.3
2023-04-18,SILVER,2023-04-05,83937.0,39033,19088,0,NO_TRADE,0.4807176510313408,48.07
2023-04-18,SILVERM,2023-04-05,83943.0,117099,19088,0,NO_TRADE,0.37433040563825726,37.43
2023-04-19,SILVERM,2023-04-05,84517.0,53814,44314,0,NO_TRADE,0.35431578995096275,35.43
2023-04-19,SILVER,2023-04-05,84580.0,17938,44314,0,NO_TRADE,0.2965283563123582,29.65
2023-04-20,SILVER,2023-04-05,84802.0,16159,65041,0,NO_TRADE,0.37345167553481523,37.35
2023-04-20,SILVERM,2023-04-05,84675.0,48477,65041,1,BUY,0.5070998083656078,50.71
2023-04-21,SILVER,2023-04-05,83339.0,18185,26350,1,BUY,0.5553569851938671,55.54
2023-04-21,SILVERM,2023-04-05,83321.0,54555,26350,0,NO_TRADE,0.4974382656276586,49.74
2023-04-24,SILVER,2023-04-05,84877.0,59635,27769,1,BUY,0.521046548588798,52.1
2023-04-24,SILVERM,2023-04-05,84889.0,178905,27769,1,BUY,0.6092108375254622,60.92
2023-04-25,SILVER,2023-04-05,86695.0,92037,57249,0,NO_TRADE,0.3066924002650872,30.67
2023-04-25,SILVERM,2023-04-05,86732.0,276111,57249,0,NO_TRADE,0.3312500416603678,33.13
2023-04-26,SILVERM,2023-04-05,86152.0,116115,56365,0,NO_TRADE,0.34399981538169216,34.4
2023-04-26,SILVER,2023-04-05,86099.0,38705,56365,0,NO_TRADE,0.31832964511430617,31.83
2023-04-27,SILVER,2023-04-05,85733.0,59902,60185,1,BUY,0.5257447579578155,52.57
2023-04-27,SILVERM,2023-04-05,85777.0,179706,60185,1,BUY,0.5748167979809665,57.48
2023-04-28,SILVER,2023-04-05,86041.0,62610,12786,1,BUY,0.6387685635657719,63.88
2023-04-28,SILVERM,2023-04-05,86086.0,187830,12786,1,BUY,0.628364208419805,62.84
2023-05-01,SILVER,2023-06-05,86399.0,38836,11620,1,BUY,0.6412718454798823,64.13
2023-05-01,SILVERM,2023-06-05,86326.0,116508,11620,1,BUY,0.5621149505109291,56.21
2023-05-02,SILVER,2023-06-05,87087.0,26975,46303,1,BUY,0.5756178167505503,57.56
2023-05-02,SILVERM,2023-06-05,87080.0,80925,46303,0,NO_TRADE,0.49103663637541023,49.1
2023-05-03,SILVERM,2023-06-05,89203.0,59118,29589,0,NO_TRADE,0.27390968785793374,27.39
2023-05-03,SILVER,2023-06-05,89174.0,19706,29589,0,NO_TRADE,0.23321287260228182,23.32
2023-05-04,SILVER,2023-06-05,89012.0,10974,12882,0,NO_TRADE,0.2841816503383823,28.42
2023-05-04,SILVERM,2023-06-05,89014.0,32922,12882,0,NO_TRADE,0.31813660279224154,31.81
2023-05-05,SILVER,2023-06-05,88210.0,15928,72248,0,NO_TRADE,0.24469240785911808,24.47
2023-05-05,SILVERM,2023-06-05,88202.0,47784,72248,0,NO_TRADE,0.24901719578641768,24.9
2023-05-08,SILVER,2023-06-05,86825.0,26213,59322,0,NO_TRADE,0.32715221164152325,32.72
2023-05-08,SILVERM,2023-06-05,86826.0,78639,59322,0,NO_TRADE,0.4679397649808665,46.79
2023-05-09,SILVERM,2023-06-05,86123.0,20850,34524,0,NO_TRADE,0.49573595903609785,49.57
2023-05-09,SILVER,2023-06-05,86111.0,6950,34524,1,BUY,0.5276559196848541,52.77
2023-05-10,SILVERM,2023-06-05,86095.0,73431,19745,1,BUY,0.5256206147256116,52.56
2023-05-10,SILVER,2023-06-05,86099.0,24477,19745,1,BUY,0.5298824589575977,52.99
2023-05-11,SILVER,2023-06-05,87941.0,15411,25861,0,NO_TRADE,0.2872969644301484,28.73
2023-05-11,SILVERM,2023-06-05,87899.0,46233,25861,0,NO_TRADE,0.27278295641975586,27.28
2023-05-12,SILVER,2023-06-05,87435.0,26695,64261,0,NO_TRADE,0.31178291082984044,31.18
2023-05-12,SILVERM,2023-06-05,87350.0,80085,64261,0,NO_TRADE,0.45948660373264166,45.95
2023-05-15,SILVER,2023-06-05,87685.0,22771,12837,0,NO_TRADE,0.4831962684611324,48.32
2023-05-15,SILVERM,2023-06-05,87675.0,68313,12837,1,BUY,0.5875046205059096,58.75
2023-05-16,SILVER,2023-06-05,87690.0,9274,64380,1,BUY,0.6044395201395413,60.44
2023-05-16,SILVERM,2023-06-05,87693.0,27822,64380,1,BUY,0.5342361584973655,53.42
2023-05-17,SILVERM,2023-06-05,88938.0,36135,59831,1,BUY,0.5838392577537825,58.38
2023-05-17,SILVER,2023-06-05,88936.0,12045,59831,1,BUY,0.6003806938381434,60.04
2023-05-18,SILVER,2023-06-05,91617.0,34714,48255,0,NO_TRADE,0.25826093760200963,25.83
2023-05-18,SILVERM,2023-06-05,91665.0,104142,48255,0,NO_TRADE,0.36138028156543245,36.14
2023-05-19,SILVER,2023-06-05,91074.0,39386,39520,1,BUY,0.7052023211356331,70.52
2023-05-19,SILVERM,2023-06-05,91131.0,118158,39520,1,BUY,0.82875125524097,82.88
2023-05-22,SILVER,2023-06-05,90579.0,13562,39541,1,BUY,0.8317660916089332,83.18
2023-05-22,SILVERM,2023-06-05,90574.0,40686,39541,1,BUY,0.7948001889749883,79.48
2023-05-23,SILVERM,2023-06-05,91705.0,98277,75772,1,BUY,0.8689950471888234,86.9
2023-05-23,SILVER,2023-06-05,91710.0,32759,75772,1,BUY,0.8044010762597873,80.44
2023-05-24,SILVERM,2023-06-05,92494.0,51078,37350,1,BUY,0.8369630731550549,83.7
2023-05-24,SILVER,2023-06-05,92465.0,17026,37350,1,BUY,0.8340037167511816,83.4
2023-05-25,SILVER,2023-06-05,94500.0,36589,54397,0,NO_TRADE,0.3257196954966235,32.57
2023-05-25,SILVERM,2023-06-05,94521.0,109767,54397,1,BUY,0.740745644315858,74.07
2023-05-26,SILVER,2023-06-05,95168.0,36738,73865,1,BUY,0.5379969724216253,53.8
2023-05-26,SILVERM,2023-06-05,95146.0,110214,73865,1,BUY,0.844382567185524,84.44
2023-05-29,SILVER,2023-06-05,94794.0,31844,65956,1,BUY,0.877935456102072,87.79
2023-05-29,SILVERM,2023-06-05,94827.0,95532,65956,1,BUY,0.8802875274098021,88.03
2023-05-30,SILVER,2023-06-05,95472.0,28447,37453,1,BUY,0.7893218016700148,78.93
2023-05-30,SILVERM,2023-06-05,95465.0,85341,37453,1,BUY,0.8519748390305106,85.2
2023-05-31,SILVERM,2023-06-05,96731.0,89637,72345,1,BUY,0.9352091163255128,93.52
2023-05-31,SILVER,2023-06-05,96737.0,29879,72345,1,BUY,0.914683541623608,91.47
2023-06-01,SILVER,2023-06-05,97690.0,16966,22906,1,BUY,0.7983212171722163,79.83
2023-06-01,SILVERM,2023-06-05,97712.0,50898,22906,1,BUY,0.8783699235148871,87.84
2023-06-02,SILVER,2023-06-05,98293.0,22732,24988,1,BUY,0.8867469789492654,88.67
2023-06-02,SILVERM,2023-06-05,98278.0,68196,24988,1,BUY,0.8711498001929964,87.11
2023-06-05,SILVER,2023-06-05,99546.0,10289,37723,1,BUY,0.875924146412563,87.59
2023-06-05,SILVERM,2023-06-05,99551.0,30867,37723,1,BUY,0.9123050413947741,91.23
2023-06-06,SILVER,2023-06-05,100936.0,25012,43800,1,BUY,0.8913395619762896,89.13
2023-06-06,SILVERM,2023-06-05,100951.0,75036,43800,1,BUY,0.8910813660907562,89.11
2023-06-07,SILVER,2023-06-05,102599.0,23812,49107,1,BUY,0.7707965269297132,77.08
2023-06-07,SILVERM,2023-06-05,102640.0,71436,49107,1,BUY,0.8768117488538573,87.68
2023-06-08,SILVERM,2023-06-05,103439.0,84276,37430,1,BUY,0.7546687252108336,75.47
2023-06-08,SILVER,2023-06-05,103402.0,28092,37430,0,NO_TRADE,0.4668890976544824,46.69
2023-06-09,SILVER,2023-06-05,103225.0,30105,42535,1,BUY,0.8383964307945013,83.84
2023-06-09,SILVERM,2023-06-05,103238.0,90315,42535,1,BUY,0.8351631518121208,83.52
2023-06-12,SILVER,2023-06-05,103426.0,19294,78476,1,BUY,0.8069468634390958,80.69
2023-06-12,SILVERM,2023-06-05,103296.0,57882,78476,1,BUY,0.7940230046623126,79.4
2023-06-13,SILVER,2023-06-05,104915.0,8621,62284,0,NO_TRADE,0.2683686576708316,26.84
